Številka instance, Številka naloge, Status naloge, Ime koraka, Čas prejema, Čas začetka, Čas zaključka, Tip prejemnika, Prejemnik, Je nujno, Stranka ime, Stranka ulica, Stranka kraj, Stranka telefon, Stranka e-pošta, Znesek naročila, Znesek dostave, Znesek skupaj, Razdalja, Naročena pizza 1, Naročena pizza 2, Naročena pizza 3, Naročena pizza 4, Naročena pizza 5, Naročena pizza 6, Naročena pizza 7, Naročena pizza 8
1, 1, Zaključena, Naročilo, 12/01/2017 11:01:20, 12/01/2017 11:01:20, 12/01/2017 11:01:20, Uporabnik, Berta Potočnik, NE, Robi Rožman, POD BREZAMI 15, 1000 Ljubljana, 044 292 991, robi.rozman@pizza.si, 45.10, 0.00, 45.10, , PEKOČA [pelati|mozzarela|pečena kulen salama|feferoni], PIZZA MEDITERANA S TARTUFI [pelati|mozzarela|pečen pršut|rukola|tartufata|parmezan], MEXICO [mozzarela|pelati|feferoni|rdeča salsa|gobe|pečena kulen salama], LAHKA [pelati|tuna|gorgonzola|paprika|pečena paprika], , , , 
2, 1, Zaključena, Naročilo, 12/01/2017 11:01:32, 12/01/2017 11:01:32, 12/01/2017 11:01:32, Uporabnik, Janez Novak, DA, Daniel Knez, ZOLETOVA ULICA 11, 1000 Ljubljana, 044 232 611, daniel.knez@pizza.si, 21.60, 2.00, 23.60, 11.16, HIŠNA [pelati|sir|šunka|gobe|oliva], DOLENJSKA [pelati|sir|pečena slanina|artičoke|beluši], , , , , , 
2, 2, Zaključena, Priprava, 12/01/2017 11:01:32, 12/01/2017 11:01:32, 12/01/2017 11:02:37, Uporabnik, Štefan Dolenc, DA, Daniel Knez, ZOLETOVA ULICA 11, 1000 Ljubljana, 044 232 611, daniel.knez@pizza.si, 21.60, 2.00, 23.60, 11.16, HIŠNA [pelati|sir|šunka|gobe|oliva], DOLENJSKA [pelati|sir|pečena slanina|artičoke|beluši], , , , , , 
3, 1, Zaključena, Naročilo, 12/01/2017 11:02:20, 12/01/2017 11:02:20, 12/01/2017 11:02:20, Uporabnik, Berta Potočnik, NE, Hedvika Kosi, CESTA DVEH CESARJEV 397, 1000 Ljubljana, 044 601 453, hedvika.kosi@pizza.si, 21.60, 0.00, 21.60, , TOMAČEVO [pelati|sir|domača šunka|jurčki|hrenova omaka], ARTIČOKINA [pelati|sir|šunka|artičoke|oliva], , , , , , 
3, 2, Zaključena, Počakaj, 12/01/2017 11:02:20, 12/01/2017 11:02:20, 12/01/2017 11:12:20, Sistem, , NE, Hedvika Kosi, CESTA DVEH CESARJEV 397, 1000 Ljubljana, 044 601 453, hedvika.kosi@pizza.si, 21.60, 0.00, 21.60, , TOMAČEVO [pelati|sir|domača šunka|jurčki|hrenova omaka], ARTIČOKINA [pelati|sir|šunka|artičoke|oliva], , , , , , 
4, 1, Zaključena, Naročilo, 12/01/2017 11:02:52, 12/01/2017 11:02:52, 12/01/2017 11:02:52, Uporabnik, Berta Potočnik, NE, Branimir Žibert, ALEŠOVČEVA ULICA 28, 1000 Ljubljana, 044 58 864, branimir.zibert@pizza.si, 76.10, 0.00, 76.10, 3.44, GRAJSKA PIZZA [pelati|sir|gobe|slanina|trdo kuhano jajce], PIZZA Z DAGNJAMI [pelati|mozzarela|dagnje|tržaška omaka], KMEČKA [pelati|sir|klobasa|čebula|ajvar|suha salama], TUNA [pelati|sir|tuna|čebula|kisla smetana], VRAŽJA [pikantna omaka|sir|domača šunka|feferoni], GORENJSKA PIZZA [pelati|sir|gobe|goveja salama], HIŠNA NA ¼ [pelati|sir|šunka|gobe|artičoke], 
5, 1, Zaključena, Naročilo, 12/01/2017 11:03:26, 12/01/2017 11:03:26, 12/01/2017 11:03:26, Uporabnik, Janez Novak, NE, Barbara Zupan, POT NA ORLE 8, 1000 Ljubljana, 044 856 732, barbara.zupan@pizza.si, 20.70, 0.00, 20.70, 3.76, KMEČKA [pelati|sir|klobasa|čebula|ajvar|suha salama], KRAŠKA [pelati|sir|pršut|tržaška omaka], , , , , , 
6, 1, Zaključena, Naročilo, 12/01/2017 11:04:14, 12/01/2017 11:04:14, 12/01/2017 11:04:14, Uporabnik, Janez Novak, DA, Sabina Blažič, GRADAŠKA ULICA 18, 1000 Ljubljana, 044 934 554, sabina.blazic@pizza.si, 21.30, 2.00, 23.30, 8.63, BELA [sir|šunka|gobe], LAHKA [pelati|tuna|gorgonzola|paprika|pečena paprika], , , , , , 
7, 1, Zaključena, Naročilo, 12/01/2017 11:04:28, 12/01/2017 11:04:28, 12/01/2017 11:04:28, Uporabnik, Berta Potočnik, NE, Angela Pintar, KRANERJEVA ULICA 7, 1000 Ljubljana, 044 575 172, angela.pintar@pizza.si, 13.30, 0.00, 13.30, 10.69, RIBJA [pelati|sir|morski sadeži|tuna|losos|kaviar], , , , , , , 
8, 1, Zaključena, Naročilo, 12/01/2017 11:04:55, 12/01/2017 11:04:55, 12/01/2017 11:04:55, Uporabnik, Berta Potočnik, NE, Viljem Kavčič, VIDIČEVA ULICA 3, 1000 Ljubljana, 044 368 568, viljem.kavcic@pizza.si, 21.90, 0.00, 21.90, 8.96, TIROLSKA [pelati|sir|pečena slanina|goveja salama|hrenova omaka], PEKOČA [pelati|mozzarela|pečena kulen salama|feferoni], , , , , , 
